artical_text,type
"الفِرَقُ بَيِّنَ تِهامَةَ وَالحِجازِ
 قالَ الاصمعي: إِذا خَلَّفَت عجلزا مَصْعَداً فَقَد انجدت، فَلا تَزال مُنَجِّداً حَتَّى تَنْحَدِر فِي ثَناياِ ذاتِ عرق، فَإِذا فَعَلَت ذٰلِكَ فَقَد اتهمت، وَإِنَّما سَمَّى الحِجازُ حِجازاً لِأَنَّهُ يَحْجُز بَيِّنَ تِهامَةَ وَنجد. وَقالَ اِبْن الاعرابي، الجَزِيرَةُ ما كانَ فَوْقَ بقه، وَإِنَّما سَمَّيْتِ الجَزِيرَةُ لِأَنَّها تَقْطَع الفُراتَ وَدجله، وَبُعْدَ تَقْطَع البر، وَإِنَّما سَمَّيْتِ المَوْصِل لِأَنَّها وَصَلَت بَيِّنَ الجَزِيرَةِ وَالشام. وَقالَ اِبْن الكلبي: الحِجازُ ما يَحْجُز بَيِّنَ تِهامَةَ وَالعروض، وَما بَيِّنَ اليَمَنِ وَنجد. وَقالَ جعفر: أَوْدِيَةُ نَجْدٍ تَسِيل مُشْرِقَةً وَأَوْدِيَةُ تِهامَةَ تَسِيل مُغَرَّبَةً وَقَد قيل: فَرَّقَ ما بَيِّنَ الحِجازِ وَنَجْد أَنَّهُ لَيِسَ بِالحِجازِ غَضّاً فَما أَنَّبَت الغضا فَهُوَ نَجْدُ وَما أَنْبَتَ الطَلْحَ وَالسَمَرَ وَالاسل- وَواحِدُهُ اسله- فَهُوَ حِجازٌ وَقالَ الاصمعي: طَرَفُ تِهامَةَ مِن قِبَلِ الحِجازِ مَدارِجُ العرج، وَأَوَّلُ تِهامَةَ مِن قِبَلِ نَجْدٍ ذاتِ عرق. وَقالوا: طُولُ تِهامَةَ ما بَيِّنَ جَبَلِ السَراةِ إِلَى شَطِّ البحر، وَطُولُ الحِجازِ مِن حَدِّ العَرَجِ إِلَى السَراةِ فطائف. وَالمَدِينَةُ مِن نَجْدٍ وَأَرْضِ اليَمامَةِ وَالبَحْرَيْنِ إِلَى عَمّانَ مِن العُرُوضِ وَتِهامَة تُسايِر البحر.",1
"الحَضارَةُ اليُونانِيَّةُ هِيَ إِحْدَى أَعْظَمِ الحَضاراتِ الَّتِي ظَهَرَت فِي العالَمِ القَدِيمِ. اِشْتَهَرَت بِتَطَوُّرِها الثَقافِيِّ وَالفَلْسَفِيِّ وَالفني، وَتَرَكَت أَثَراً عَمِيقاً عَلَى الثَقافَةِ الغربيه.

فِي مَجالِ الفلسفه، أَسْهَمَ الفَلاسِفَةُ اليُونانِيُّونَ مِثْلَ سُقْراط وَأَفْلاطُون وَأَرِسْطُو فِي تَطْوِيرِ الفِكْرِ الإِنْسانِيِّ. قَدَّمُوا نَظَرِيّاتٍ وَأَفْكاراً حَوْلَ الحَقِيقَةِ وَالعَدالَةِ وَالاخلاق.

فِي المَجالِ الادبي، قَدَّمَت الحَضارَةُ اليُونانِيَّةُ شِعْراً وَأَدَباً راقِياً. كَتَبَ هوميروس إِلِياذَةَ وَاوديسه، وَتَأَثَّرَت العَدِيدُ مِن الثَقافاتِ بِأَعْمالِهِ الادبيه.

فِي المَجالِ العلمي، ساهَمَ اليُونانِيُّونَ فِي تَطْوِيرِ الرِياضِيّاتِ وَالفَلَكِ وَالطِبِّ. قَدَّمُوا نَظَرِيّاتٍ وَمَفاهِيمَ أَساسِيَّةً فِي هٰذِهِ المجالات.

وَفِي المَجالِ الفني، نَجِد أَنَّ الحَضارَةَ اليُونانِيَّةَ أَثَّرَت بِشَكْلٍ كَبِيرٍ فِي العِمارَةِ وَالنَحْتِ وَالرَسْمِ. قَدَّمُوا أَعْمالاً فَنِّيَّةً رائِعَةً تُعَبِّر عَن الجَمالِ وَالتوازن.

أَنَّ الحَضارَةَ اليُونانِيَّةَ تُعْتَبَر إِرثاً حَضارِيّاً هاما، حيث أَنَّ تَطَوُّرَها وَفَلْسَفَتَها وَفُنُونَها ما زالَت تُؤَثِّر عَلَى العالَمِ المُعاصِرِ. تَعْكِس هٰذِهِ الحَضارَةُ التَطَوُّرَ وَالتَفَوُّقَ الَّذِي حَقَّقَهُ اليُونانِيُّونَ فِي مَجالاتٍ متعدده، وَتَظَلّ إِسْهاماتُهُم حاضِرَةً وَقَوِيَّةً حَتَّى اليوم.",0
"عِنْدَ كِتابَةِ البَحْثِ فِي اللُغَةِ العربيه، يَنْبَغِي أَخْذٌ بِعَيْنِ الاِعْتِبارِ العَناصِرَ الأَساسِيَّةَ التاليه:

1. المقدمه: تَبْدَأ بِتَوْجِيهِ القارِئِ إِلَى أَهَمِّيَّةِ المَوْضُوعِ وَالمُشْكِلَةِ المَطْرُوحَةِ. يَجِب تَحْدِيدُ هَدَفِ البَحْثِ وَوَضْعُ الإِطارِ النَظَرِيِّ وَالأَهْدافِ المَرْجُوَّةِ مِن الدراسه.

2. البَحْثُ وَالتوثيق: يَشْمَل جَمْعَ المَصادِرِ وَالمَراجِعِ المَوْثُوقَةِ وَالمِصْداقِيَّةِ لِدَعْمِ الأَفْكارِ وَالتَحْلِيلاتِ المُقَدَّمَةِ فِي البَحْثِ. يَتَطَلَّب ذٰلِكَ اِسْتِخْدامَ مَصادِرَ أَكادِيمِيَّةٍ مُتَنَوِّعَةٍ مِثْلَ الكُتُبِ وَالدَوْرِيّاتِ العِلْمِيَّةِ وَالأَبْحاثِ السابقه.

3. المنهجيه: يَجِب تَوْضِيحُ الطَرِيقَةِ المُسْتَخْدَمَةِ فِي جَمْعِ البَياناتِ وَتَحْلِيلِها. يَجِب أَنَّ تَكُون المَنْهَجِيَّةُ دَقِيقَةً وَشَفّافَةً وَتَضْمَن الصِحَّةَ العِلْمِيَّةَ لِلنَتائِجِ المستنتجه.

4. التَحْلِيلُ وَالتفسير: يَنْبَغِي تَحْلِيلُ البَياناتِ المُجَمَّعَةِ بِعِنايَةٍ وَاِسْتِخْلاصُ النَتائِجِ المُهِمَّةِ. يَجِب أَنَّ يَكُون التَحْلِيلُ مُسْتَنَداً إِلَى البَياناتِ المَوْجُودَةِ وَيَتْبَع مَنْهَجِيَّةً عِلْمِيَّةً صحيحه.

5. النَتائِجُ وَالاستنتاجات: يَنْبَغِي تَقْدِيمُ النَتائِجِ وَالتَوْصِياتِ بِشَكْلٍ واضِحٍ وَمَنْطِقِيٍّ. يَجِب أَنَّ تَكُون الاِسْتِنْتاجاتُ مُسْتَنِدَةً إِلَى النَتائِجِ وَتُلَخِّص الإِسْهاماتِ الأَساسِيَّةَ لِلبَحْثِ وَتُوَجِّه لِلأَبْحاثِ المستقبليه.

6. الاستشهاد: يَجِب اِسْتِخْدامُ أُسْلُوبِ الاِسْتِشْهادِ المُعْتَمَدِ فِي اللُغَةِ العَرَبِيَّةِ وَتَوْثِيقُ جَمِيعِ المَصادِرِ المُسْتَخْدَمَةِ فِي البَحْثِ. يَنْبَغِي الاِلْتِزامُ بِقَواعِدِ الاِسْتِشْهادِ وَإِدْراجِ قائِمَةِ المَراجِعِ فِي نِهايَةِ البحث.

7. اللُغَةُ وَالاسلوب: يَجِب اِسْتِخْدامُ لُغَةٍ عَرَبِيَّةٍ فَصَيْحَةٍ وَدَقِيقَةٍ وَواضِحَةٍ. يَنْبَغِي تَجَنُّبُ التَعْبِيراتِ العامِّيَّةِ وَالأَخْطاءِ النَحَوِيَّةِ وَالإِمْلائِيَّةِ. يَجِب أَيْضاً الاِهْتِمامُ بِتَنْظِيمِ الفَقَراتِ وَالتَدَرُّجِ فِي التَعْبِيرِ وَاِسْتِخْدامِ هَياكِلِ جمليه سليمه.

أَنَّ أَتْباعَ هٰذِهِ الأُسُسِ فِي كِتابَةِ البَحْثِ بِاللُغَةِ العَرَبِيَّةِ يَضْمَن جُودَةَ العَمَلِ الأَكادِيمِيِّ وَمِصْداقِيَّتَهُ. وَمِن المُهِمِّ الاِهْتِمامُ بِالتَدْقِيقِ اللُغَوِيِّ وَالمُراجَعَةِ قِبَلَ تَقْدِيمِ البَحْثِ لِلنَشْرِ لِضَمانِ الاِسْتِقامَةِ وَالوُضُوحِ وَالدِقَّةِ العلميه.",0
"‌‌كتاب الطعام والشراب وما ينضاف إليهما، ويقترن بهما.
في الفواكه والثمار
كرم نسلفه الماء القراح، ويقضينا أمهات الراح. عنقود كالثريا. عنب كأنه مخازن البلور، وظرف النور، وأوعية السرور، وأمهات الرحيق، في مخازن العقيق. نخل نسلفه الماء، ويقضينا العسل. رطب كأنه شهدة بالعقيق مقنعة، وبالعقيان مقمعة. رمان كأنه صرر الياقوت الأحمر. سفرجل يجمع طيباً ومنظراً حسناً، كأنه زئبر الخز الأغبر، على الديباج الأصفر. تفاح نفاح، يجمع وصف العاشق الوجل، والمعشوق الخجل، له نسيم العنبر، وطعم السكر. ورسول المحب، وشبيه الحبيب. تين كأنه سفر مضمومة على العسل. مشمش كأنه الشهد في بنادق الذهب.
ذكر الجوع
لا هجوع، مع الجوع، سلطان الجوع يسيء الملكة، هو أجوع من ذئب معشش بين أعاريب، قد أثر الجوع في الأخلاط. العيون قد انقلبت، والأكباد قد التهبت. تحلبت الأفواه، توقدت الأكباد. امتدت إلى الخوان الأعناق، وأحدت نحوه الأحداق، وتحلبت له الأشداق.",1
من قال به صدق، ومن تمسك به هدي إلى صراط مستقيم، ثم قال لنبيه صلى الله عليه وسلم {وقرآنا فرقناه لتقرأه على الناس على مكث ونزلناه تنزيلا} [سورة: الإسراء، آية رقم: 106] ، فقرأه كما أمر، ودعا إليه سرا وجهرا، فلما سمع المشركون آيات مبينات قالوا: ساحر وكاهن، وشاعر، ومعلم مجنون {وانطلق الملأ منهم أن امشوا واصبروا على آلهتكم إن هذا لشيء يراد ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق} [سورة: ص، آية رقم: 6] ، و {إن هذا إلا قول البشر} [سورة: المدثر، آية رقم: 25] ، {لو نشاء لقلنا مثل هذا إن هذا إلا أساطير الأولين} [سورة: الأنفال، آية رقم: 31] ، وقالوا {إن هذا إلا إفك افتراه وأعانه عليه قوم آخرون} [سورة: الفرقان، آية رقم: 4] ، {وقالوا أساطير الأولين اكتتبها فهي تملى عليه بكرة وأصيلا} [سورة: الفرقان، آية رقم: 5] {إنما يعلمه بشر} [سورة: النحل، آية رقم: 103] ، مخلوق بكلام مخلوق مختلق,1
"وَعَن أَنَس بِن مالِك رَضِيَ اللّٰه عَنهُ قال: قالَ رَسُولُ اللّٰه صَلَّى اللّٰه عَلَيهِ وَسلم: 
«اللهم لا عَيْشَ إِلّا عَيْشُ الآخِرَةِ فَأَصْلَح الأَنْصارَ وَالمهاجره». 
وَعَن أَنَس رَضِيَ اللّٰه عَنهُ قال: كانَت الأَنْصارُ يَوْمَ الخَنْدَقِ تقول: 
نَحْنُ الَّذِينَ بايَعُوا محمدا … عَلَى الجِهادِ ما حَيِيْنا ابدا. 
فَأَجابَهُم النَبِيُّ صَلَّى اللّٰه عَلَيهِ وَسلم: «اللهم لا عَيْشَ إِلّا عَيْشَ الآخِرَةِ فَأَكْرَم الأَنْصارَ وَالمهاجره». 
وَعَن أَنَس رَضِيَ اللّٰه عَنهُ قال: قالَ النَبِيُّ صَلَّى اللّٰه عَلَيهِ وَسلم: «لا عَيْشَ إِلّا عَيْشَ الآخِرَةِ فَاغفر لِلانصار».
 وَعَن أَنَس بِن مالِك رَضِيَ اللّٰه عَنهُ قال: قالَ رَسُولُ اللّٰه صَلَّى اللّٰه عَلَيهِ وَسلم: «اللهم أَغْفِر لِلانصار، وَلِأَبْناءِ الانصار». 
وَعَن أَبِي هُرَيْرَة رَضِيَ اللّٰه عَنهُ قال: قالَ رَسُولُ اللّٰه صَلَّى اللّٰه عَلَيهِ وَسلم: «قريش وَالأَنْصارُ وَجهينه وَمُزَيِّنَة وَأَسْلَم وَأَشْجَع وَغفار، موالي؛ لَيِسَ لَهُم مَوْلَى دُونَ اللّٰه وَرسوله»",1
"بْنَ عَتَّابٍ عَنْ قَاضٍ حَلَّ بِغَيْرِ بَلَدِهِ وَقَدْ ثَبَتَ عِنْدَهُ بِبَلَدِهِ حَقٌّ لِرَجُلٍ فَطَلَبَ مِنْهُ أَنْ يُخَاطِبَ بِهِ قَاضِيَ مَوْضِعِ الْمَطْلُوبِ ، قَالَ : لَا يَجُوزُ لَهُ ذَلِكَ فَإِنْ فَعَلَ بَطَلَ خِطَابُهُ ثُمَّ قَالَ وَلَا يَبْعُدُ أَنْ يُنَفِّذَ .
( قُلْت لَهُ ) فَإِنْ كَانَ الْحَقُّ الثَّابِتُ عِنْدَهُ بِبَلَدِهِ عَلَى مَنْ هُوَ بِمَوْضِعِ احْتِلَالِهِ فَأَعْلَمَ قَاضِيَ الْمَوْضِعِ بِذَلِكَ مُشَافَهَةً بِمَا ثَبَتَ عِنْدَهُ أَيَكُونُ كَمُخَاطَبَتِهِ بِذَلِكَ ؟ قَالَ : لَيْسَ مِثْلَهُ ( قُلْت ) مَا يَمْنَعُهُ مِنْ إخْبَارِهِ بِهِ وَيَشْهَدُ عِنْدَهُ بِذَلِكَ وَيُنَفِّذُهُ كَمَا يَشْهَدُ بِمَا يَجْرِي فِي مَجْلِسِهِ مِنْ إقْرَارٍ وَإِنْكَارٍ وَيَقْضِي بِهِ ؟ ، قَالَ : لَيْسَ مِثْلَهُ وَلَكِنْ إنْ أَشْهَدَ هَذَا الْقَاضِي الْمُخْبِرُ بِذَلِكَ شَاهِدَيْنِ فِي مَنْزِلِهِ وَشَهِدَا بِذَلِكَ عِنْدَ قَاضِي الْمَوْضِعِ نَفَذَ وَجَازَ .
قَالَ ابْنُ سَهْلٍ : وَرَأَيْت فُقَهَاءَ طُلَيْطِلَةَ يُجِيزُونَ إخْبَارَ الْقَاضِي الْمُحْتَلِّ بِذَلِكَ الْبَلَدِ وَيُنَفَّذُ وَيَرَوْنَهُ كَمُخَاطَبَتِهِ إيَّاهُ .( قَالَ الشَّارِحُ ) فَمَعْنَى الْبَيْتِ الْأَوَّلِ هُوَ مُقْتَضَى مَا لِابْنِ عَبْدِ الْحَكَمِ وَأَصْبَغَ ، وَمَنْعُ الْخِطَابِ هُوَ مُرْتَضَى ابْنِ عَتَّابٍ وَالتَّعْرِيفُ هُوَ الَّذِي أَسْنَدَ ابْنُ سَهْلٍ لِفُقَهَاءِ طُلَيْطِلَةَ وَعَلَى مَا ذَهَبَ إلَيْهِ فُقَهَاءُ طُلَيْطِلَةَ الْعَمَلُ عِنْدَ قُضَاةِ الْجَمَاعَةِ بِالْحَضْرَةِ",1
"الهرامات وَالفَراعِنَةُ تُشَكِّلانِ أَحَدَ أَعْظَمِ التُراثِ القَدِيمَةِ فِي العالم، وَتَحْمِلانِ فِي طَيّاتِهِما أَسْراراً عَمِيقَةً وَثَقافَةً غَنِيَّةً. تُعْتَبَر الهرامات مِن عَجائِبِ الدُنْيا السَبْعِ وَتُمَثِّل إِنْجازاً هَنْدَسِيّاً رائِعاً. أَنَّها هَياكِلُ ضَخْمَةٌ مُكَوَّنَةٌ مِن كُتَلٍ ضَخْمَةٍ مِن الحجر، تَمَّ بِناؤُها لِدَفْنِ الفَراعِنَةِ القُدَماءِ وَتَمْجِيدِهِم بُعْدَ الموت.

تَشْتَهِر الهرامات بِشَكْلِها المثلثي البارِزِ وَتَنْفَرِد بِتَقْنِيّاتِ البِناءِ المُتَقَدِّمَةِ الَّتِي تُسْتَخْدَم فِيها. تَتَأَلَّف الهَرَمُ الأَكْبَرُ فِي الجِيزَةِ مِن أَكْثَرِ مِن مِلْيُونِ كُتْلَةٍ مِن الحَجَرِ الجيري، وَتُعْتَبَر إِنْجازاً هائِلاً لِلعُصُورِ القديمه.

أَمّا الفراعنه، فَهُم الحُكّامُ القديمون لِمِصْر وَيَعْتَبِرُونَ رُمُوزاً لِلقُوَّةِ وَالعَظْمَةِ. كانَت لِلفَراعِنَةِ سُلْطَةٌ مُطْلَقَةٌ وَدَوْرٌ مُهِمٌّ فِي تَطْوِيرِ المُجْتَمَعِ المِصْرِيِّ وَبِناءِ الحَضارَةِ. قَدَّمُوا تَقْنِيّاتٍ زِراعِيَّةً مُتَقَدِّمَةً وَأَنْظِمَةً تَنْظِيمِيَّةً فعاله، وَتَمَيَّزُوا فِي العُلُومِ وَالآدابِ وَالفنون.

تَشْمَل ثَقافَةُ الفَراعِنَةِ المُعْتَقَداتِ الدِينِيَّةَ المُعَقَّدَةَ وَالأُلُوهِيَّةَ المتعدده، وَكانُوا يَعْتَقِدُونَ فِي الحَياةِ بُعْدَ المَوْتِ وَأَهَمِّيَّةِ الاِحْتِفاظِ بِالجَسَدِ لِلحَياةِ الأَبَدِيَّةِ. قَد تَمَّ العُثُورُ عَلَى مَقابِرَ فِرْعَوْنِيَّةٍ تَحْتَوَى عَلَى ثَرَواتٍ هائِلَةٍ وَآثارٍ فَنِّيَّةٍ مذهله.

تَعُد الهرامات وَالفَراعِنَةُ شاهِداً عَلَى رَوْعَةِ الحَضارَةِ المِصْرِيَّةِ القَدِيمَةِ وَتُمَثِّلانِ إِرثاً حَضارِيّاً عَظِيماً. تَجْذِب الهرامات زُوّاراً مِن جَمِيعِ أَنْحاءِ العالَمِ لِلاِسْتِمْتاعِ بِجَمالِها وَتَعَرُّفٍ عَلَى الفَراعِنَةِ وَثَقافَتِهِم. تَظَلّ هٰذِهِ الرَوائِعُ تَلْهَم البَشَرِيَّةَ وَتَذْكُرنا بِعَظْمَةِ الحَضاراتِ القَدِيمَةِ وَإِرثِها الثَقافِيِّ الغني.",0
"‌‌كتاب وَصْفِ النَظْمِ وَالنَثْرِ وَأَصْحابِهِما وَآلاتِهِما وَأَدَواتِهِما 
وَصْفُ حُسْنُ الخَطِّ
 خَطٌّ يُجْرِي مَجْرَى السحر، وَيَرْتَفِع حُسْنُهُ عَن النعت. رَأَيْتُ مِن خَطِّهِ يَواقِيت فِي نظام، وَصَفَحاتِ نُورٍ عَلَيها سُطُورُ ظلام. خَطٌّ أَحْسَنُ مِن عَطْفَةِ الاصداغ، وَبَلاغَةً كَالأَمَلِ آذَنَ بِالبلاغ. خَطٌّ كَأَنَّهُ صُبْحٌ مِنْقَشٌ بِظلام، كَأَنَّهُ لَيْلٌ عَلَى صَفَحاتِ نور، كَأَنَّهُ حَدِيقَةُ الاحداق. خَطٌّ كَالرَوْضِ الممطور، وَالوَشْي المنشور، وَالدَرِّ المنثور. خَطٌّ كَما يَفْتَح الزَهْرُ غِبَّ المطر، كَأَنَّهُ خُطُوطُ الغوالي، فِي خُدُودِ الغواني. خَطٌّ أَمْلَحُ مِن بَنَفْسَجِ الخط، وَأَحْسَنُ مِن الدَرِّ فِي السمط. خَطٌّ أَخَذَ مِن الطَواوِيس ظهورها، وَمِن البُزاةِ صدورها. خَطٌّ كَالتِبْرِ المسبوك، وَالوَشْي المحوك. خَطٌّ أَمْلَحُ مِن صَوْلَجانِ المسك، فِي مَيْدانِ الورد، أَحْسَنُ مِن بُدُورِ الغرر، فِي لَيالِي الطرر، فُلانٌ يَغْرِس الدَرَّ فِي أَرْضِ القراطيس، وَيَنْشُر عَلَيها أَجْنِحَةَ الطواويس. كَأَنَّ يَدَهُ تَنْشُر وشيا، أَو تُنَظِّم درا. كَأَنَّهُ مُطَرَّزٌ بِالظَلامِ رِداءَ الصباح. خَطٌّ كَأَنَّ القَلْبَ يَشْعُر مِنهُ نورا، وَالعَيْنُ تَجْنِي نورا. خَطٌّ يَبْهَر الطرف، وَيَفُوت الوصف. خَطٌّ كَالرياض، وَالمُقِلُّ المراض، وَالإِقْبالُ بُعْدَ الاعراض. أَمْتَعْتَ طَرَفَيْ ما شِئْتَ بِمَحاسِنِ خَطِّهِ وَلفظه، وَأَخَذْتُ مِنهُما بِأَوْفَرِ قِسْطٍ المُسْتَفِيدِ وَحظه. تَحَيَّرْتَ بَيِّنَ ظَلامٍ وَصباح، وَعَقْدٍ وَوشاح. خَطَّهُ خُطَّةُ الحسن.",1
"العَصْرُ الجاهِلِيُّ هُوَ فَتْرَةٌ زَمَنِيَّةٌ مُهِمَّةٌ فِي تارِيخِ الأَدَبِ العَرَبِيِّ وَالشِعْرِ العربي، حيث تَمَيَّزَت بِتَنَوُّعِ وَغِنَى الشِعْرِ وَالتُراثِ الشِعْرِيِّ الَّذِي تَرَكَهُ الشُعَراءُ فِي تِلْكَ الفَتْرَةِ. وَإِلَيكُم بِعَضِّ الشُعَراءِ البارِزِينَ فِي العَصْرِ الجاهلي:

1. الاخطل بِن هند: يُعْتَبَر مِن أَبْرَزِ شُعَراءِ العَصْرِ الجاهلي، وَقَد تَمَيَّزَ بِقُدْرَتِهِ عَلَى التَعْبِيرِ الشِعْرِيِّ الفَذِّ وَالراقِي. كانَ لَهُ دَوْرٌ هامٌّ فِي تَطَوُّرِ الشِعْرِ العَرَبِيِّ وَرفعته.

2. طَرْفَة بِن العبد: هُوَ شاعِرٌ آخَرُ بارِزٌ فِي العَصْرِ الجاهلي، وَقَد اِشْتَهَرَ بِشِعْرِهِ الساخِرِ وَالفُكاهِيِّ. كانَ لَدَيهِ قُدْرَةٌ فَذُّهُ عَلَى صِياغَةِ الأَبْياتِ بِشَكْلٍ مُتَّقِنٍ وَمبدع.

3. الأَمِيرَةُ الحنظله: وَهِيَ شاعِرَةٌ جاهِلِيَّةٌ اِسْتَطاعَت تَحْقِيقَ شُهْرَةٍ واسِعَةً بِقَصائِدِها الفصيحه وَالراقِيَةِ. قَصائِدُها تَعْكِس مَهارَتَها الشِعْرِيَّةَ وَقُدْرَتَها عَلَى التَعْبِيرِ الفني.

4. عُبَيْد بِن الابرص: كانَ شاعِراً بارِزاً فِي العَصْرِ الجاهلي، وَقَد تَرَكَ بَصْمَةً قَوِيَّةً فِي الأَدَبِ العَرَبِيِّ. قَصائِدُهُ تَتَمَيَّز بِالوَصْفِ الجَمِيلِ وَالبَدِيعِ وَتَعْكِس ثَقافَةَ العَرَبِ فِي تِلْكَ الفتره.

5. طَرْفَة بِن العبد: يُعْتَبَر أَحَدُ أَبْرَزِ الشُعَراءِ الجاهليين، وَكانَ لَهُ أَثَرٌ كَبِيرٌ فِي تَطَوُّرِ الشِعْرِ العَرَبِيِّ. قَصائِدُهُ تُعَبِّر عَن الحُبِّ وَالشَجاعَةِ وَالفَخْرِ العَرَبِيِّ بِأُسْلُوبٍ جَذّابٍ وَبديع.

أَنَّ هٰؤُلاءِ الشُعَراءَ هُم فَقَط بِعَضِّ الأَمْثِلَةِ عَن الشُعَراءِ البارِزِينَ فِي العَصْرِ الجاهلي، وَهُناكَ العَدِيدُ مِن الشُعَراءِ الآخَرِينَ الَّذِينَ تَرَكُوا بَصَماتِهِم العَمِيقَةَ فِي عالَمِ الشِعْرِ العَرَبِيِّ. قَصائِدُهُم تَعْكِس ثَقافَةَ وَرُوحَ العَرَبِ فِي تِلْكَ الفَتْرَةِ وَتُعْتَبَر جُزْءاً لا يَتَجَزَّأ مِن التُراثِ الشِعْرِيِّ الغَنِيِّ وَالمتنوع.",0
