id,text,true_label,source,ai_model,type,topic
Text 1_H,"أكد الوزير عبد العاطي خلال اللقاء على الأهمية التي توليها وزارة الخارجية للدبلوماسية البرلمانية في ضوء الدور الهام الذي تضطلع به الدبلوماسية المصرية في دعم الثوابت المصرية، وتعزيز أواصر التعاون والصداقة مع برلمانات دول العالم، ولاسيما فى ظل التحديات السياسية والاقتصادية التى تمر بها المنطقة.
وأكد الحرص على مواصلة التنسيق مع السادة أعضاء مجلس الشيوخ بشأن التوصيات التي تصدر عن اللجان النوعية المختلفة، وكذلك فيما يتعلق بالطلبات القنصلية، مؤكداً الأهمية البالغة التي توليها وزارة الخارجية لتقديم أعلى مستوى من الخدمة للمواطنين ورعاية شئونهم تنفيذاً لتوجيهات رئيس الجمهورية.",0,Youm7,—,Human-written,Text 1
Text 1_AI,"خلال اللقاء، شدد الوزير عبد العاطي على الاهتمام الكبير الذي توليه وزارة الخارجية للدبلوماسية البرلمانية، في ظل الدور المحوري الذي تقوم به الدبلوماسية المصرية في دعم الثوابت الوطنية وتعزيز علاقات التعاون والصداقة مع برلمانات مختلف دول العالم، خاصة في ظل ما تشهده المنطقة من تحديات سياسية واقتصادية متزايدة.
كما أكد الوزير أهمية استمرار التنسيق مع أعضاء مجلس الشيوخ، سواء فيما يتعلق بالتوصيات الصادرة عن اللجان النوعية المختلفة أو الطلبات القنصلية، مشيراً إلى حرص الوزارة على تقديم أفضل مستوى من الخدمات للمواطنين ورعاية مصالحهم، تنفيذًا لتوجيهات رئيس الجمهورية.",1,GPT-4o,GPT-4o,AI-generated,Text 1
Text 2_H,أدان النائب ياسر الحفناوي، عضو مجلس النواب، الهجمات الإيرانية على دولة الإمارات الشقيقة، باستخدام الصواريخ والطائرات المسيرة والتي أسفرت عن اندلاع حريق في منشأة نفطية بإمارة الفجيرة، واصابة عدد من الأفراد، مؤكدًا أن ما جرى يمثل اختبارا حقيقياً لجدية المجتمع الدولي في مواجهة الانتهاكات الصريحة للقانون الدولي، وليس مجرد حادث عابر في سياق توترات إقليمية,0,Youm7,—,Human-written,Text 2
Text 2_AI,"أعرب النائب ياسر الحفناوي، عضو مجلس النواب، عن إدانته الشديدة للهجمات الإيرانية التي استهدفت دولة الإمارات الشقيقة باستخدام الصواريخ والطائرات المسيرة، والتي تسببت في اندلاع حريق داخل منشأة نفطية بإمارة الفجيرة، وأسفرت عن إصابة عدد من الأفراد.
وأكد الحفناوي أن هذه الهجمات تمثل اختبارًا حقيقيًا لموقف المجتمع الدولي في مواجهة الانتهاكات الصريحة للقانون الدولي، مشددًا على أن ما حدث لا يمكن اعتباره مجرد واقعة عابرة ضمن التوترات الإقليمية.",1,GPT-4o,GPT-4o,AI-generated,Text 2
Text 3_H,"يفاضل معتمد جمال المدير الفني للفريق الأول لكرة القدم بنادي الزمالك بين الثنائي لاعبا الفريق، للاعتماد على أحدهما أساسيا فى قيادة هجوم الفريق أمام سموحة بالمباراة التى تجمع الفريقين اليوم بالجولة السادسة من مرحلة التتويج ببطولة الدورى
ويدرس المدير الفني إراحة ناصر منسى وعدم البدء به فى المباراة بعد تراجع مستواه آخر مباراتين للفريق أمام كل من إنبى والأهلى، وغيابه عن التهديف، إلا أنه مازال يدرس الأمر ولم يستقر على أى من الثنائي يقود الهجوم أمام الفريق السكندرى الليلة.",0,Youm7,—,Human-written,Text 3
Text 3_AI,"يواصل معتمد جمال، المدير الفني للفريق الأول لكرة القدم بنادي الزمالك، دراسة خياراته الهجومية قبل مواجهة سموحة المقررة اليوم، ضمن منافسات الجولة السادسة من مرحلة التتويج ببطولة الدوري.
ويفاضل المدير الفني بين اثنين من لاعبي الفريق لاختيار أحدهما لقيادة خط الهجوم، في ظل تفكيره في إراحة ناصر منسي بعد تراجع مستواه خلال آخر مباراتين أمام إنبي والأهلي، وعدم تسجيله للأهداف، إلا أن القرار النهائي لم يُحسم حتى الآن بشأن المهاجم الذي سيقود هجوم الفريق أمام سموحة.",1,GPT-4o,GPT-4o,AI-generated,Text 3
Text 4_H,"شهدت محافظة أسوان حادث انقلاب وسقوط العربة الأخيرة من القطار الروسى ""تهوية"" رقم 187، بعد لحظات من انطلاقه من محطة أسوان فى طريقه إلى القاهرة، حيث خرجت العربة عن القضبان وسقطت على الجانب الأيسر داخل موقع أعمال تابع للسكة الحديد.
وبحسب بيان الهيئة القومية لسكك حديد مصر، وقع الحادث فى تمام الساعة 6:40 مساءً، نتيجة سقوط البوجى الخلفى للعربة الأخيرة بين بلوك (1) و(2)، مما أدى إلى توقف مؤقت لحركة القطار فى موقع الحادث",0,Youm7,—,Human-written,Text 4
Text 4_AI,"تعرضت محافظة أسوان لحادث خروج العربة الأخيرة من القطار الروسي ""تهوية"" رقم 187 عن القضبان، وذلك بعد دقائق قليلة من مغادرته محطة أسوان متجهًا إلى القاهرة.
ووفقًا لبيان الهيئة القومية لسكك حديد مصر، وقع الحادث في تمام الساعة 6:40 مساءً، نتيجة سقوط البوجي الخلفي للعربة الأخيرة بين بلوك (1) و(2)، ما أدى إلى انقلابها على الجانب الأيسر داخل موقع تابع لأعمال السكة الحديد، وتسبب في توقف مؤقت لحركة القطار لحين التعامل مع الموقف.",1,GPT-4o,GPT-4o,AI-generated,Text 4
Text 5_H,وأكد وزير الخارجية أن الوزارة ستواصل تنفيذ خطة التوسع في مكاتب التصديقات على مستوى الجمهورية، والتي وصل عددها حالياً إلى ٣٧ مكتباً، والعمل على افتتاح مكاتب إضافية في عدد من المواقع الحيوية، بما في ذلك الجامعات والمؤسسات الحكومية، وذلك بهدف تسهيل حصول المواطنين على الخدمات القنصلية في مختلف أنحاء الجمهورية.,0,Youm7,—,Human-written,Text 5
Text 5_AI,"أشار وزير الخارجية إلى أن الوزارة مستمرة في تنفيذ خطتها للتوسع في مكاتب التصديقات بمختلف محافظات الجمهورية، حيث بلغ عددها حاليًا 37 مكتبًا، مع العمل على افتتاح مكاتب جديدة في مواقع استراتيجية، من بينها الجامعات والجهات الحكومية.
وأوضح أن هذه الخطوة تأتي في إطار التيسير على المواطنين وتسهيل حصولهم على الخدمات القنصلية، بما يضمن وصولها إليهم في مختلف أنحاء الجمهورية بشكل أكثر كفاءة.",1,GPT-4o,GPT-4o,AI-generated,Text 5
Text 6_H,"أوضح أمين الفتوى بدار الإفتاء المصرية، خلال حوار بحلقة برنامج ""فتاوى الناس""، المذاع على قناة الناس، اليوم الأحد، أن هناك حالات ضرورية قد يمر بها الإنسان، مثل امتداد المحاضرات أو الانشغال بعمل لا يمكن تركه كإجراء عملية جراحية، وهنا يجوز له أن ينوي الجمع بين الصلاتين جمع تأخير، كالجمع بين الظهر والعصر أو المغرب والعشاء.
وأضاف أن هذا التيسير مستند لما ورد عن النبي صلى الله عليه وسلم في جمعه بين الصلوات لرفع الحرج عن الأمة، كما أوضح ذلك الصحابي عبد الله بن عباس، مشددًا على أن هذا لا يكون عادة مستمرة، بل يُلجأ إليه عند الحاجة فقط.
وأكد أن الصلاة لا تسقط عن المسلم بأي حال، بل يجب الحفاظ عليها إما في وقتها أو بالجمع عند الضرورة، مشيرًا إلى أهمية حرص الشباب على السؤال عن الصلاة والاهتمام بها.",0,Youm7,—,Human-written,Text 6
Text 6_AI,"أكد أمين الفتوى بدار الإفتاء المصرية، خلال ظهوره في برنامج ""فتاوى الناس"" المذاع على قناة الناس، اليوم الأحد، أن هناك بعض الحالات الضرورية التي قد تضطر الإنسان إلى الجمع بين الصلوات، مثل امتداد وقت المحاضرات أو الانشغال بأعمال لا يمكن تركها كإجراء العمليات الجراحية.
وأوضح أنه في مثل هذه الظروف يجوز الجمع بين الصلاتين جمع تأخير، كالجمع بين الظهر والعصر أو بين المغرب والعشاء، مشيرًا إلى أن هذا التيسير مستند إلى ما ورد عن النبي صلى الله عليه وسلم في رفع الحرج عن الأمة، كما نقل ذلك الصحابي عبد الله بن عباس.
وشدد على أن هذا الأمر لا يجب أن يتحول إلى عادة دائمة، بل يُلجأ إليه فقط عند الضرورة، مؤكدًا أن الصلاة لا تسقط عن المسلم بأي حال، بل يجب أداؤها في وقتها أو جمعها عند الحاجة، داعيًا الشباب إلى الاهتمام بأمر الصلاة والسؤال عنها.",1,GPT-4o,GPT-4o,AI-generated,Text 6
Text 7_H,أقيمت الاحتفالية من خلال الإدارة العامة لثقافة القرية، برئاسة د. بدوي مبروك، التابعة للإدارة المركزية للدراسات والبحوث، برئاسة د. حنان موسى، وبالتعاون مع إقليم القناة وسيناء الثقافي، برئاسة أحمد يسري، وفرع ثقافة شمال سيناء، ضمن برنامج مكثف أعدته هيئة قصور الثقافة للاحتفال بهذه المناسبة، وتزامنا مع اختيار محافظة شمال سيناء عاصمة للثقافة المصرية لعام 2026. أعقب ذلك لقاء شعري تضمن إلقاء قصائد متنوعة بالفصحى والعامية بمشاركة شعراء نادي أدب العريش، من بينهم: محمد أبو حج، رئيس نادي الأدب، محمد ناجي، منة زهران، وإسماعيل العجمي، إلى جانب مشاركة أعضاء النقابة العامة لاتحاد كتاب مصر فرع الإسماعيلية.,0,Youm7,—,Human-written,Text 7
Text 7_AI,"نُظمت الاحتفالية تحت إشراف الإدارة العامة لثقافة القرية برئاسة الدكتور بدوي مبروك، التابعة للإدارة المركزية للدراسات والبحوث برئاسة الدكتورة حنان موسى، وبالتعاون مع إقليم القناة وسيناء الثقافي برئاسة أحمد يسري، وفرع ثقافة شمال سيناء.
وتأتي الفعالية ضمن برنامج متكامل أعدته هيئة قصور الثقافة احتفالًا بهذه المناسبة، بالتزامن مع اختيار محافظة شمال سيناء عاصمة للثقافة المصرية لعام 2026.
وشهدت الاحتفالية عقب ذلك لقاءً شعريًا تضمن تقديم مجموعة متنوعة من القصائد بالفصحى والعامية، بمشاركة شعراء نادي أدب العريش، ومن بينهم محمد أبو حج رئيس النادي، ومحمد ناجي، ومنة زهران، وإسماعيل العجمي، إلى جانب حضور عدد من أعضاء النقابة العامة لاتحاد كتاب مصر فرع الإسماعيلية.",1,GPT-4o,GPT-4o,AI-generated,Text 7
